run_id,numero_corrida,composite_id,author,dificultad,acertividad,is_garbage,paso1_latencia_ms,paso1_duracion_audio_s,paso1_costo_stt_usd,paso1_precision_digitos_pct,paso1_wer_pct,paso1_texto_ref,paso1_texto_stt,paso2_latencia_ms,paso2_estado_consenso,paso2_puntaje_confianza_pct,paso2_precision_extraccion_pct,paso2_recall_extraccion_pct,paso2_f1_score_extraccion_pct,paso2_input_tokens,paso2_output_tokens,paso2_costo_llm_usd,paso3_latencia_ms,paso3_producto_buscado,paso3_producto_coincidencia_stock,paso3_estado_match,paso3_score_similitud_pct,paso3_requiere_revision_humana,flujo_latencia_total_ms,flujo_costo_total_usd,flujo_exito_integral
run_20260726_084433_08a1a2bb,5,daniel_38,daniel,FACIL,RELEVANTE,False,616.4,7.28,0.000522,100.0,0.0,35 KILOS DE QUESO CAMPESINO,35 kilos de queso campesino,2835.75,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.76,QUESO CAMPESINO,N/A,matched,100.0,NO,3455.07,0.000558,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_39,daniel,FACIL,RELEVANTE,False,226.12,5.95,0.000426,100.0,0.0,12 PORCIONES DE SALMON FRESCO,12 porciones de salmón fresco,3405.46,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.61,SALMÓN FRESCO,N/A,matched,100.0,NO,3634.39,0.000462,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_40,daniel,FACIL,RELEVANTE,False,562.47,8.37,0.0006,100.0,0.0,45 KILOS DE PAPAYA MARADOL,45 kilos de papaya maradol,2335.3,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,3.12,PAPAYA MARADOL,N/A,matched,100.0,NO,2901.06,0.000636,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_41,daniel,FACIL,RELEVANTE,False,654.36,6.92,0.000496,100.0,0.0,600 UNIDADES DE TENEDOR PLASTICO,600 unidades de tenedor plástico,2336.86,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.76,TENEDOR PLÁSTICO,N/A,matched,100.0,NO,2994.18,0.000532,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_42,daniel,FACIL,RELEVANTE,False,249.44,5.83,0.000418,100.0,0.0,200 KILOS DE HARINA DE TRIGO,200 kilos de harina de trigo,2968.88,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.09,HARINA DE TRIGO,N/A,matched,100.0,NO,3220.57,0.000454,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_43,daniel,FACIL,RELEVANTE,False,646.03,6.8,0.000487,100.0,0.0,85 LITROS DE AGUA EMBOTELLADA,85 litros de agua embotellada,3218.86,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,3.11,AGUA EMBOTELLADA,N/A,matched,100.0,NO,3868.18,0.000523,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_44,daniel,FACIL,RELEVANTE,False,273.43,6.32,0.000453,100.0,20.0,110 KILOS DE PLATANO VERDE,110 litros de plátano verde,2878.17,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,3.24,PLÁTANO VERDE,N/A,matched,100.0,NO,3155.05,0.000489,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_45,daniel,FACIL,RELEVANTE,False,274.97,6.68,0.000479,100.0,16.67,40 PORCIONES DE PUDIN DE CHOCOLATE,40 porciones de budín de chocolate,2237.93,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.85,BUDÍN DE CHOCOLATE,N/A,matched,100.0,NO,2515.92,0.000515,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_46,daniel,FACIL,RELEVANTE,False,405.12,6.92,0.000496,100.0,0.0,350 UNIDADES DE PLATOS DESECHABLES,350 unidades de platos desechables,2293.02,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,3.23,PLATOS DESECHABLES,N/A,matched,100.0,NO,2701.54,0.000532,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_47,daniel,FACIL,RELEVANTE,False,281.37,9.58,0.000687,100.0,0.0,800 KILOS DE GUAYABA Y 15 PORCIONES DE LOMO DE CERDO,800 kilos de guayaba y 15 porciones de lomo de cerdo,2675.74,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.04,GUAYABA,N/A,matched,100.0,NO,2959.41,0.000734,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_48,daniel,FACIL,RELEVANTE,False,259.19,6.8,0.000487,100.0,20.0,50 LITROS DE DESINFECTANTE MULTIUSOS,50 litros de desinfectante multiuso,3185.74,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,3.58,DESINFECTANTE MULTIUSO,N/A,matched,100.0,NO,3448.67,0.000523,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_49,daniel,FACIL,RELEVANTE,False,366.3,6.68,0.000479,100.0,0.0,18 PORCIONES DE PECHUGA A LA PLANCHA,18 porciones de pechuga a la plancha,5267.72,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,35,3.6e-05,2.83,PECHUGA A LA PLANCHA,N/A,matched,100.0,NO,5637.02,0.000515,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_50,daniel,FACIL,RELEVANTE,False,1088.77,11.27,0.000808,100.0,0.0,120 KILOS DE YUCA BLANCA Y 45 KILOS DE MARACUYA,120 kilos de yuca blanca y 45 kilos de maracuyá,2296.01,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,110,50,4.6e-05,3.38,YUCA BLANCA,N/A,matched,100.0,NO,3388.4,0.000854,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_51,daniel,FACIL,RELEVANTE,False,281.96,8.37,0.0006,100.0,0.0,300 UNIDADES DE BOLSA PLASTICA Y 20 LITROS DE JABON LIQUIDO,300 unidades de bolsa plástica y 20 litros de jabón líquido,9998.13,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.42,BOLSA PLÁSTICA,N/A,matched,100.0,NO,10282.79,0.000647,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_52,daniel,FACIL,RELEVANTE,False,873.05,9.21,0.00066,100.0,0.0,80 KILOS DE GUAYABA Y 15 PORCIONES DE LOMO DE CERDO,80 kilos de guayaba y 15 porciones de lomo de cerdo,2682.89,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.4,GUAYABA,N/A,matched,100.0,NO,3558.51,0.000707,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_53,daniel,FACIL,RELEVANTE,False,407.06,11.03,0.00079,100.0,0.0,150 UNIDADES DE EMPAQUE PARA SUBSIDIO Y 90 KILOS DE MANGO,150 unidades de empaque para subsidio y 90 kilos de mango,4717.99,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,3.41,EMPAQUE PARA SUBSIDIO,N/A,matched,100.0,NO,5128.69,0.000837,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_54,daniel,FACIL,RELEVANTE,False,872.81,11.51,0.000825,100.0,0.0,400 UNIDADES DE CUCHILLO PLASTICO Y 60 LITROS DE LECHE DE SOYA,400 unidades de cuchillo plástico y 60 litros de leche de soya,5358.69,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,116,50,4.7e-05,2.73,CUCHILLO PLÁSTICO,N/A,matched,100.0,NO,6234.44,0.000872,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_55,daniel,FACIL,RELEVANTE,False,402.83,13.44,0.000963,100.0,16.67,70 KILOS DE PINA ORO MIEL Y 250 UNIDADES DE GORRO DESECHABLE,70 kilos de pina oromiel y 250 unidades de gorro desechable,3946.12,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.83,PINA OROMIEL,N/A,matched,100.0,NO,4352.03,0.00101,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_56,daniel,FACIL,RELEVANTE,False,3699.34,9.94,0.000712,100.0,0.0,95 KILOS DE BROCOLI Y 35 PORCIONES DE SOPA DE VERDURAS,95 kilos de brócoli y 35 porciones de sopa de verduras,2462.8,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.12,BRÓCOLI,N/A,matched,100.0,NO,6164.47,0.000759,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_57,daniel,FACIL,RELEVANTE,False,278.23,9.46,0.000678,100.0,0.0,500 UNIDADES DE TAPA PLASTICA Y 130 LITROS DE CLORO,500 unidades de tapa plástica y 130 litros de cloro,2586.86,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,110,50,4.6e-05,3.05,TAPA PLÁSTICA,N/A,matched,100.0,NO,2868.36,0.000724,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_58,daniel,FACIL,RELEVANTE,False,286.24,8.85,0.000634,100.0,0.0,85 KILOS DE PERA VERDE Y 40 LITROS DE ACEITE DE OLIVA,85 kilos de pera verde y 40 litros de aceite de oliva,2745.08,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,116,50,4.7e-05,2.08,PERA VERDE,N/A,matched,100.0,NO,3033.61,0.000681,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_59,daniel,FACIL,RELEVANTE,False,262.01,9.21,0.00066,100.0,0.0,220 UNIDADES DE CAJA DE CARTON Y 15 KILOS DE MANTEQUILLA,220 unidades de caja de cartón y 15 kilos de mantequilla,2400.63,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.32,CAJA DE CARTÓN,N/A,matched,100.0,NO,2665.31,0.000707,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_60,daniel,FACIL,RELEVANTE,False,269.12,6.8,0.000487,100.0,0.0,150 KILOS DE PAPA CRIOLLA,150 kilos de papa criolla,2485.68,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.98,PAPA CRIOLLA,N/A,matched,100.0,NO,2757.96,0.000523,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_61,daniel,FACIL,RELEVANTE,False,301.41,5.71,0.000409,100.0,0.0,80 LITROS DE VINAGRE BLANCO,80 litros de vinagre blanco,2821.7,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.47,VINAGRE BLANCO,N/A,matched,100.0,NO,3125.79,0.000445,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_62,daniel,FACIL,RELEVANTE,False,1582.96,6.07,0.000435,100.0,0.0,400 UNIDADES DE MECHERO PARA VELA,400 unidades de mechero para vela,3160.97,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,3.3,MECHERO PARA VELA,N/A,matched,100.0,NO,4747.39,0.000471,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_63,daniel,FACIL,RELEVANTE,False,265.72,8.13,0.000583,100.0,0.0,90 KILOS DE DURAZNO EN ALMIBAR,90 kilos de durazno en almíbar,5633.96,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.02,DURAZNO EN ALMÍBAR,N/A,matched,100.0,NO,5901.86,0.000619,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_64,daniel,FACIL,RELEVANTE,False,540.85,5.47,0.000392,100.0,0.0,35 PORCIONES DE FILETE DE POLLO,35 porciones de filete de pollo,3146.04,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.57,FILETE DE POLLO,N/A,matched,100.0,NO,3689.64,0.000428,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_65,daniel,FACIL,RELEVANTE,False,872.95,8.01,0.000574,100.0,0.0,600 UNIDADES DE CAPUCHON DE PAPEL,600 unidades de capuchón de papel,2265.48,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.73,CAPUCHÓN DE PAPEL,N/A,matched,100.0,NO,3141.31,0.00061,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_66,daniel,FACIL,RELEVANTE,False,307.6,6.56,0.00047,100.0,0.0,110 KILOS DE AJO EN POLVO,110 kilos de ajo en polvo,2982.36,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.02,AJO EN POLVO,N/A,matched,100.0,NO,3292.16,0.000506,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_67,daniel,FACIL,RELEVANTE,False,269.03,6.8,0.000487,100.0,0.0,75 LITROS DE JUGO DE MARACUYA,75 litros de jugo de maracuyá,5546.81,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,258.18,JUGO DE MARACUYÁ,N/A,matched,100.0,NO,6074.18,0.000523,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_68,daniel,FACIL,RELEVANTE,False,364.78,6.32,0.000453,100.0,0.0,50 PORCIONES DE CARNE MOLIDA,50 porciones de carne molida,10403.88,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.75,CARNE MOLIDA,N/A,matched,100.0,NO,10771.56,0.000489,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_70,daniel,MEDIO,RELEVANTE,False,300.49,16.82,0.001205,100.0,4.55,HOLA BUENAS TARDES PARA INFORMAR QUE EN EL ESTANTE TRES TENEMOS 45 KILOS DE AVENA EN HOJUELAS Y 20 LITROS DE MIEL,hola buenas tardes para informar que en el estante 3 tenemos 45 kilos de avena en hojuelas y 20 litros de miel,8266.11,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,146,50,5.2e-05,3.07,AVENA EN HOJUELAS,N/A,matched,100.0,NO,8569.97,0.001257,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_71,daniel,MEDIO,RELEVANTE,False,273.89,13.32,0.000955,100.0,0.0,DON MARIO REVISANDO EL CONGELADOR HAY 80 PORCIONES DE PESCADO Y 120 KILOS DE ESPINACA,don mario revisando el congelador hay 80 porciones de pescado y 120 kilos de espinaca,4272.41,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,125,50,4.9e-05,2.34,PESCADO,N/A,matched,100.0,NO,4548.82,0.001004,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_72,daniel,MEDIO,RELEVANTE,False,1317.82,17.3,0.00124,100.0,6.25,OIGA MARGARITA ANOTE POR FAVOR SON 300 UNIDADES DE EMPAQUE TERMOFORMADO Y 15 KILOS DE CANELA,oiga margarita anote por favor son 300 unidades de empaque terraformado y 15 kilos de canela,5612.51,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,128,50,4.9e-05,2.2,EMPAQUE TERRAFORMADO,N/A,matched,100.0,NO,6932.75,0.001289,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_73,daniel,MEDIO,RELEVANTE,False,297.01,17.06,0.001223,100.0,0.0,HOLA CARLOS COMO VAS MIRA AQUI REVISANDO LA BODEGA PRINCIPAL HAY 90 KILOS DE LENTEJA Y 200 LITROS DE VINAGRE,hola carlos cómo vas mira aquí revisando la bodega principal hay 90 kilos de lenteja y 200 litros de vinagre,5506.85,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,140,50,5.1e-05,3.53,LENTEJA,N/A,matched,100.0,NO,5807.72,0.001274,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_74,daniel,MEDIO,RELEVANTE,False,278.44,14.41,0.001033,100.0,6.25,BUENAS NOCHES EQUIPO CONFIRMO RECEPCION DE 150 UNIDADES DE BANDEJA ICOPOR Y 60 KILOS DE GUISANTES,buenas noches equipo confirmo recepción de 150 unidades de bandeja de icopor y 60 kilos de guisantes,2302.38,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,50,5e-05,3.36,BANDEJA DE ICOPOR,N/A,matched,100.0,NO,2584.52,0.001083,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_75,daniel,MEDIO,RELEVANTE,False,261.4,14.16,0.001015,100.0,0.0,HOLA JEFE YA LLEGARON LOS INSUMOS SON 500 UNIDADES DE PALILLOS DE DIENTES Y 30 LITROS DE SALSA DE TOMATE,hola jefe ya llegaron los insumos son 500 unidades de palillos de dientes y 30 litros de salsa de tomate,3365.63,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,140,50,5.1e-05,2.64,PALILLOS DE DIENTES,N/A,matched,100.0,NO,3630.0,0.001066,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_76,daniel,MEDIO,RELEVANTE,False,434.3,16.34,0.001171,100.0,0.0,DON ALBERTO REVISE EL SECTOR B Y TENEMOS 70 PORCIONES DE PECHUGA Y 40 KILOS DE LIMA,don alberto revisé el sector b y tenemos 70 porciones de pechuga y 40 kilos de lima,5146.33,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,50,5e-05,2.42,PECHUGA,N/A,matched,100.0,NO,5583.25,0.001221,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_77,daniel,MEDIO,RELEVANTE,False,300.24,23.46,0.001681,100.0,10.0,QUE MAS PUES HERMANO AQUI REPORTANDO EN LA LISTA VAN 250 UNIDADES DE CAPUCHON PLASTICO Y 85 KILOS DE GARBANZO,qué más puede ser hermano aquí reportando en la lista van 250 unidades de capuchón plástico y 85 kilos de garbanzo,3097.6,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,143,50,5.1e-05,3.65,CAPUCHÓN PLÁSTICO,N/A,matched,100.0,NO,3401.75,0.001732,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_78,daniel,MEDIO,RELEVANTE,False,404.71,12.23,0.000876,100.0,0.0,NIDIA CONFIRMA SI LLEGARON 100 LITROS DE CREMA DE LECHE Y 40 KILOS DE MANI SALADO,nidia confirma si llegaron 100 litros de crema de leche y 40 kilos de maní salado,3918.1,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,128,50,4.9e-05,2.57,CREMA DE LECHE,N/A,matched,100.0,NO,4325.57,0.000925,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_79,daniel,MEDIO,RELEVANTE,False,349.37,16.94,0.001214,100.0,0.0,BUENOS DIAS ALMACEN DICTO CONTEO RAPIDO 60 PORCIONES DE ARROZ CON POLLO Y 18 KILOS DE OREGANO,buenos días almacén dicto conteo rápido 60 porciones de arroz con pollo y 18 kilos de orégano,4737.44,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,50,5e-05,2.94,ARROZ CON POLLO,N/A,matched,100.0,NO,5090.0,0.001264,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_80,daniel,MEDIO,RELEVANTE,False,482.81,21.29,0.001526,100.0,0.0,HOLA A TODOS ESPERO ESTEN BIEN REVISANDO HOY SE INGRESAN 500 UNIDADES DE POPOTE BIO Y 75 LITROS DE DESINFECTANTE,hola a todos espero estén bien revisando hoy se ingresan 500 unidades de popote bio y 75 litros de desinfectante,5059.08,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,140,50,5.1e-05,2.45,POPOTE BIO,N/A,matched,100.0,NO,5544.6,0.001577,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_81,daniel,MEDIO,RELEVANTE,False,418.08,17.18,0.001231,100.0,5.88,SENOR LUCHO ME DICE SI COPIO 35 KILOS DE UVA PASA Y 120 PORCIONES DE PASTA BOLOGNESA,señor lucho me dice si copió 35 kilos de uva pasa y 120 porciones de pasta boloñesa,4236.88,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,50,5e-05,2.26,UVA PASA,N/A,matched,100.0,NO,4657.42,0.001281,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_82,daniel,MEDIO,RELEVANTE,False,286.07,16.94,0.001214,100.0,0.0,CHICOS REVISEN LA SECCION DE ASEO HAY 90 LITROS DE JABON MULTIUSOS Y 400 UNIDADES DE ESPONJA,chicos revisen la sección de aseo hay 90 litros de jabón multiusos y 400 unidades de esponja,2159.4,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,50,5e-05,2.39,JABÓN MULTIUSOS,N/A,matched,100.0,NO,2448.15,0.001264,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_83,daniel,MEDIO,RELEVANTE,False,272.81,17.43,0.001249,100.0,6.25,HOLA LINA DICTO INVENTARIO DE REFRIGERADOR 65 KILOS DE QUESO MOZZARELLA Y 25 LITROS DE YOGURT,hola lina dicto inventario de refrigerador 65 kilos de queso mozzarella y 25 litros de yogur,5435.52,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,128,50,4.9e-05,2.46,QUESO MOZZARELLA,N/A,matched,100.0,NO,5711.0,0.001298,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_84,daniel,MEDIO,RELEVANTE,False,434.32,17.55,0.001258,100.0,0.0,DON ROBERTO BUENAS TARDES TENEMOS EN STOCK 180 UNIDADES DE ENVASE ALUMINIO Y 50 KILOS DE AVENA,don roberto buenas tardes tenemos en stock 180 unidades de envase aluminio y 50 kilos de avena,5041.78,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,50,5e-05,3.55,ENVASE ALUMINIO,N/A,matched,100.0,NO,5480.0,0.001308,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_85,daniel,MEDIO,OMITIR,True,311.27,13.08,0.000937,0.0,0.0,HOLA AMIGOS COMO ESTAN HACE MUCHO CALOR HOY PERO SEGUIMOS CON EL CONTEO,hola amigos cómo están hace mucho calor hoy pero seguimos con el conteo,5999.64,EXACT_CONSENSUS,100.0,100.0,100.0,100.0,119,30,3.6e-05,0.0,N/A,N/A,OMITIDO,0.0,NO,6311.02,0.000973,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_86,daniel,MEDIO,OMITIR,True,707.86,12.72,0.000912,0.0,0.0,DON PEDRO ME ESCUCHA BUENOS DIAS SOLO QUERIA SALUDAR Y SABER A QUE HORA LLEGA EL CAMION,don pedro me escucha buenos días solo quería saludar y saber a qué hora llega el camión,6653.72,EXACT_CONSENSUS,100.0,100.0,100.0,100.0,131,30,3.8e-05,0.0,N/A,N/A,OMITIDO,0.0,NO,7361.68,0.00095,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_88,daniel,MEDIO,RELEVANTE,False,1028.25,16.22,0.001162,100.0,5.88,HOLA MARIA CONFIRMO QUE LLEGARON 300 UNIDADES DE BOLSA PAPEL KRAFT Y 40 KILOS DE COCO RALLADO,hola maría confirmo que llegaron 300 unidades de bolsa papel craft y 40 kilos de coco rallado,3575.66,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,50,5e-05,2.79,BOLSA PAPEL CRAFT,N/A,matched,100.0,NO,4606.96,0.001212,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_89,daniel,MEDIO,RELEVANTE,False,327.63,13.44,0.000963,100.0,0.0,SALUDOS A TODOS REGISTRO 95 LITROS DE JUGO DE MORA Y 50 PORCIONES DE CARNE DESMECHADA,saludos a todos registro 95 litros de jugo de mora y 50 porciones de carne desmechada,4492.98,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,128,50,4.9e-05,2.16,JUGO DE MORA,N/A,matched,100.0,NO,4823.01,0.001012,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_90,daniel,MEDIO,RELEVANTE,False,273.92,15.86,0.001137,100.0,5.56,OIGA ANDRES REVISE EL ESTANTE CUATRO HAY 40 KILOS DE AJONJOLI Y 12 LITROS DE ESENCIA DE VAINILLA,oiga andrés revise el estante 4 hay 40 kilos de ajonjolí y 12 litros de esencia de vainilla,3937.22,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,134,50,5e-05,2.2,AJONJOLÍ,N/A,matched,100.0,NO,4213.64,0.001187,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_91,daniel,MEDIO,RELEVANTE,False,285.74,13.68,0.00098,100.0,6.67,BUENAS DIAS CONFIRMO QUE TENEMOS 220 UNIDADES DE VASO CARTON Y 70 KILOS DE CAMOTE,buenos días confirmo que tenemos 220 unidades de vaso cartón y 70 kilos de camote,3652.19,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,125,50,4.9e-05,2.51,VASO CARTÓN,N/A,matched,100.0,NO,3940.65,0.001029,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_92,daniel,MEDIO,RELEVANTE,False,330.0,15.01,0.001076,100.0,0.0,DON FELIPE LE INFORMO QUE SE CONTARON 85 PORCIONES DE EMBUTIDO Y 30 LITROS DE SIROPE,don felipe le informo que se contaron 85 porciones de embutido y 30 litros de sirope,5916.14,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,128,50,4.9e-05,2.71,EMBUTIDO,N/A,matched,100.0,NO,6249.06,0.001125,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_93,daniel,MEDIO,OMITIR,True,274.08,12.84,0.00092,0.0,0.0,CHICOS NO OLVIDEN QUE HOY HAY REUNION A LAS CUATRO DE LA TARDE EN LA SALA PRINCIPAL,chicos no olviden que hoy hay reunión a las 4 de la tarde en la sala principal,6354.63,EXACT_CONSENSUS,100.0,100.0,100.0,100.0,131,30,3.8e-05,0.0,N/A,N/A,OMITIDO,0.0,NO,6628.82,0.000958,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_94,daniel,MEDIO,RELEVANTE,False,718.58,17.79,0.001275,100.0,0.0,HOLA DIANA POR FAVOR ANOTA 400 UNIDADES DE MECHA PARA TRAPEADOR Y 50 LITROS DE CERA,hola diana por favor anota 400 unidades de mecha para trapeador y 50 litros de cera,4179.75,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,128,50,4.9e-05,2.07,MECHA PARA TRAPEADOR,N/A,matched,100.0,NO,4900.61,0.001324,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_95,daniel,DIFICIL,RELEVANTE,False,464.86,24.19,0.001734,100.0,0.0,PARCE SE CAYO UNA CAJA ESPERA REVISO BUENO DICTE AHI 50 KILOS DE ATUN Y 300 UNIDADES DE LATA,parce se cayó una caja espera reviso bueno dicte ahí 50 kilos de atún y 300 unidades de lata,6491.87,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,137,50,5.1e-05,2.02,ATÚN,N/A,matched,100.0,NO,6959.03,0.001785,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_96,daniel,DIFICIL,RELEVANTE,False,307.13,32.16,0.002305,100.0,5.26,QUE DIJO NO SE LE ESCUCHA BIEN AH YA DIJO 150 LITROS DE ACEITE Y 80 KILOS DE MAIZ,qué dijo que no se le escucha bien ah ya dijo 150 litros de aceite y 80 kilos de maíz,6776.19,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,140,50,5.1e-05,2.09,ACEITE,N/A,matched,100.0,NO,7085.62,0.002356,EXITOSO
run_20260726_084433_08a1a2bb,5,daniel_98,daniel,DIFICIL,RELEVANTE,False,511.82,44.47,0.003187,100.0,0.0,ESPERA ESPERA QUE PASE EL CAMION BUENO 600 UNIDADES DE VASO TERMICO Y 20 KILOS DE CHOCOLATE,espera espera que pase el camión bueno 600 unidades de vaso térmico y 20 kilos de chocolate,3631.49,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,50,5e-05,1.86,VASO TÉRMICO,N/A,matched,100.0,NO,4145.45,0.003237,EXITOSO
